         187620420 function calls (187235297 primitive calls) in 68.686 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      757    0.002    0.000    0.007    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:2921(make_block)
     6552    0.002    0.000    0.005    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numerictypes.py:631(issubclass_)
      150    0.002    0.000    0.008    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:1154(__call__)
      820    0.002    0.000    0.005    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:3616(__setattr__)
      364    0.002    0.000    0.004    0.000 /usr/lib/python3.6/urllib/parse.py:394(urlsplit)
      309    0.002    0.000    0.013    0.000 /usr/lib/python3.6/posixpath.py:393(_joinrealpath)
     9201    0.002    0.000    0.002    0.000 {built-in method builtins.max}
      743    0.002    0.000    0.007    0.000 /usr/lib/python3/dist-packages/pandas/core/frame.py:2115(__getitem__)
      724    0.002    0.000    0.049    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/image.py:1010(match_header)
     1188    0.002    0.000    0.003    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1692(__contains__)
     7602    0.002    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/table.py:162(<genexpr>)
     6580    0.002    0.000    0.002    0.000 /usr/lib/python3.6/enum.py:515(__new__)
     6239    0.002    0.000    0.005    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/generic.py:7(_check)
       62    0.002    0.000    0.002    0.000 {built-in method builtins.compile}
     1163    0.002    0.000    0.002    0.000 /usr/lib/python3.6/_weakrefset.py:36(__init__)
      749    0.002    0.000    0.010    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4363(__init__)
      362    0.002    0.000    0.022    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:2734(_take)
     1086    0.002    0.000    0.010    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/hdulist.py:252(__iter__)
     2545    0.002    0.000    0.003    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:359(_get_axis_name)
      362    0.002    0.000    0.039    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/hdulist.py:785(update_extend)
     8203    0.002    0.000    0.002    0.000 {built-in method posix.fspath}
      362    0.002    0.000    0.002    0.000 {method 'close' of '_io.FileIO' objects}
      757    0.002    0.000    0.004    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:107(__init__)
      413    0.002    0.000    0.012    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:2323(amin)
      362    0.002    0.000    0.003    0.000 /usr/lib/python3.6/genericpath.py:117(_splitext)
       10    0.002    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/files.py:278(close)
     7240    0.002    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/util.py:708(_convert_array)
     4400    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
      724    0.002    0.000    0.040    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/base.py:136(__new__)
3752/3737    0.002    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:3372(__setattr__)
     7964    0.002    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/_internal.py:331(_getfield_is_safe)
    14480    0.002    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:793(coord_type)
     6580    0.002    0.000    0.004    0.000 /usr/lib/python3.6/enum.py:265(__call__)
     7425    0.002    0.000    0.006    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:495(asanyarray)
      362    0.002    0.000    0.005    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:1555(<listcomp>)
    16418    0.002    0.000    0.002    0.000 {built-in method builtins.id}
    14480    0.002    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:804(coord_unit)
     1448    0.002    0.000    0.004    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/file.py:357(tell)
       10    0.002    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/files.py:79(make_fid)
      724    0.002    0.000    0.013    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/base.py:868(__init__)
     1514    0.002    0.000    0.013    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:2854(mean)
     1607    0.002    0.000    0.005    0.000 {built-in method builtins.any}
      362    0.002    0.000    4.674    0.013 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/table.py:395(columns)
      362    0.002    0.000    0.004    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:1547(<listcomp>)
    14883    0.002    0.000    0.002    0.000 {method 'lower' of 'str' objects}
     1866    0.002    0.000    0.002    0.000 {built-in method pandas._libs.lib.isscalar}
     3258    0.002    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/header.py:1923(__init__)
     2543    0.002    0.000    0.006    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:372(_get_axis)
    14480    0.002    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:811(coord_ref_point)
      364    0.002    0.000    0.007    0.000 /usr/lib/python3.6/urllib/parse.py:361(urlparse)
      362    0.002    0.000    0.101    0.000 /scratch/yyl/noisecorre/transit_basic.py:87(<lambda>)
    14480    0.002    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:819(coord_ref_value)
      362    0.002    0.000    0.044    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/table.py:738(match_header)
    14480    0.002    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:827(coord_inc)
      176    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:830(get_data)
      269    0.002    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1233(find_spec)
      362    0.002    0.000    0.005    0.000 /usr/lib/python3.6/posixpath.py:121(splitext)
     1810    0.002    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/base.py:237(_data_loaded)
     1450    0.002    0.000    0.003    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4479(dtype)
     2537    0.002    0.000    0.155    0.000 {built-in method builtins.next}
    14480    0.002    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:834(time_ref_pos)
     4374    0.002    0.000    0.003    0.000 /usr/lib/python3.6/posixpath.py:41(_get_sep)
      362    0.002    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/numpy/lib/function_base.py:141(flip)
      362    0.002    0.000    0.004    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:1543(<listcomp>)
      165    0.002    0.000    0.008    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:1007(__call__)
      724    0.002    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/header.py:2087(_block_size)
      393    0.002    0.000    0.002    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      456    0.002    0.000    0.003    0.000 /usr/lib/python3.6/_weakrefset.py:58(__iter__)
      362    0.002    0.000    0.004    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/util.py:808(_get_array_mmap)
     6342    0.002    0.000    0.002    0.000 /usr/lib/python3.6/sre_parse.py:232(__next)
      362    0.002    0.000    0.011    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/table.py:859(match_header)
     1091    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/dtypes.py:556(is_dtype)
     2241    0.002    0.000    0.002    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        8    0.001    0.000    0.004    0.000 {built-in method _imp.create_dynamic}
     1086    0.001    0.000    0.060    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/decorators.py:730(__delete__)
     3027    0.001    0.000    0.001    0.000 {built-in method numpy.core.umath.seterrobj}
       75    0.001    0.000    0.056    0.001 /usr/local/lib/python3.6/dist-packages/astropy/stats/sigma_clipping.py:131(_perform_clip)
     1544    0.001    0.000    0.002    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/range.py:469(__len__)
    14481    0.001    0.000    0.001    0.000 {method 'discard' of 'set' objects}
        1    0.001    0.001    0.003    0.003 /usr/local/lib/python3.6/dist-packages/html5lib/serializer/htmlserializer.py:1(<module>)
     1086    0.001    0.000    0.103    0.000 /usr/lib/python3/dist-packages/pandas/core/indexing.py:1360(<genexpr>)
      997    0.001    0.000    0.009    0.000 /usr/lib/python3.6/posixpath.py:369(abspath)
       20    0.001    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/dataset.py:53(make_new_dset)
      374    0.001    0.000    0.003    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:396(_simple_new)
      749    0.001    0.000    0.002    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:300(_set_axis)
      724    0.001    0.000    0.066    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/base.py:709(_close)
     1090    0.001    0.000    0.010    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:1374(needs_i8_conversion)
      362    0.001    0.000    3.217    0.009 /usr/local/lib/python3.6/dist-packages/astropy/utils/decorators.py:447(wrapper)
      362    0.001    0.000    4.158    0.011 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/hdulist.py:386(fromfile)
     1088    0.001    0.000    0.005    0.000 /usr/lib/python3/dist-packages/pandas/core/common.py:184(is_bool_indexer)
     1431    0.001    0.000    0.008    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:2857(__enter__)
      330    0.001    0.000    0.012    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:3004(__array_wrap__)
      725    0.001    0.000    0.061    0.000 /usr/lib/python3.6/inspect.py:3035(signature)
      362    0.001    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/file.py:416(_try_read_compressed)
      753    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:120(__init__)
      362    0.001    0.000    0.008    0.000 /usr/lib/python3/dist-packages/pandas/core/indexing.py:1443(_has_valid_type)
      362    0.001    0.000    0.008    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/data.py:85(_is_url)
     2363    0.001    0.000    0.005    0.000 /usr/lib/python3.6/posixpath.py:168(islink)
     5162    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
      603    0.001    0.000    0.002    0.000 /usr/lib/python3.6/posixpath.py:52(normcase)
     7096    0.001    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:1506(<genexpr>)
      180    0.001    0.000    0.003    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:846(__call__)
      364    0.001    0.000    0.009    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1825(take)
      724    0.001    0.000    0.003    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:1283(__new__)
     1514    0.001    0.000    0.069    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:578(partition)
 1136/387    0.001    0.000    0.002    0.000 /usr/lib/python3.6/sre_parse.py:173(getwidth)
      757    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:226(mgr_locs)
       34    0.001    0.000    0.006    0.000 /usr/local/lib/python3.6/dist-packages/numpy/lib/function_base.py:4298(_percentile)
1829/1467    0.001    0.000    0.102    0.000 /usr/lib/python3/dist-packages/pandas/core/common.py:464(_apply_if_callable)
        2    0.001    0.001    0.001    0.001 /usr/lib/python3/dist-packages/pandas/core/internals.py:5080(<listcomp>)
      725    0.001    0.000    0.059    0.000 /usr/lib/python3.6/inspect.py:2783(from_callable)
     1671    0.001    0.000    0.006    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:478(is_categorical_dtype)
      447    0.001    0.000    0.014    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:3153(_try_cast)
      362    0.001    0.000    0.010    0.000 /usr/lib/python3/dist-packages/pandas/core/indexing.py:2012(check_bool_indexer)
     1090    0.001    0.000    0.004    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:1136(is_datetime_or_timedelta_dtype)
     1431    0.001    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:2853(__init__)
     1450    0.001    0.000    0.004    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:347(dtype)
     1086    0.001    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/util.py:360(isfile)
      362    0.001    0.000    0.035    0.000 /usr/lib/python3/dist-packages/pandas/core/indexing.py:1384(_getbool_axis)
      725    0.001    0.000    0.003    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4513(get_values)
     1811    0.001    0.000    0.006    0.000 /usr/lib/python3/dist-packages/pandas/core/indexing.py:2137(is_list_like_indexer)
     5080    0.001    0.000    0.001    0.000 /usr/lib/python3.6/inspect.py:2484(name)
      362    0.001    0.000    0.001    0.000 {built-in method numpy.core.multiarray.empty_like}
      362    0.001    0.000    6.385    0.018 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/table.py:405(data)
     1514    0.001    0.000    0.120    0.000 /usr/local/lib/python3.6/dist-packages/numpy/lib/function_base.py:4037(median)
     1539    0.001    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/_methods.py:43(_count_reduce_items)
      794    0.001    0.000    0.001    0.000 {method 'take' of 'numpy.ndarray' objects}
      368    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:733(_get_attributes_dict)
       90    0.001    0.000    0.023    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/extras.py:699(_median)
      362    0.001    0.000    0.131    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/image.py:956(__init__)
     1306    0.001    0.000    0.002    0.000 /usr/lib/python3.6/posixpath.py:64(isabs)
     1475    0.001    0.000    0.002    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:336(name)
      206    0.001    0.000    0.010    0.000 <frozen importlib._bootstrap>:870(_find_spec)
      362    0.001    0.000    0.001    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
     1112    0.001    0.000    0.002    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:340(name)
     1431    0.001    0.000    0.005    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:2862(__exit__)
      724    0.001    0.000    1.464    0.002 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/util.py:378(fileobj_open)
     4859    0.001    0.000    0.002    0.000 /usr/lib/python3.6/sre_parse.py:253(get)
     7240    0.001    0.000    0.001    0.000 {built-in method _weakref.proxy}
     1716    0.001    0.000    0.001    0.000 /usr/lib/python3.6/inspect.py:159(isfunction)
     1183    0.001    0.000    0.009    0.000 {method 'any' of 'numpy.ndarray' objects}
      362    0.001    0.000    0.025    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/base.py:462(_get_raw_data)
      363    0.001    0.000    0.002    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1360(_convert_scalar_indexer)
      368    0.001    0.000    0.005    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:433(_shallow_copy)
      362    0.001    0.000    0.005    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/util.py:441(fileobj_mode)
